id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fe4585e0446383ee,"""

 I admit, and now wants to be blocked for life 
Hey asshole, this is ♣   Chat wit' me  §  Contributions ♣. I'm the sockpuppet who was sending personal abuse among others. This is my secret account, which I kept a secret for a long time. I'm going to send personal abuse to other users ASAP, so you better block me on both account before I send personal abuse, asshole...  """,1,0,1,0,1,0
9a133f532881bfe1,"I WANT THIS REMOVED. Meg is a fuckin awesome drummer, she brings a load of unique simplicity on the drums unlike you Anti White Stripes fags who like all the bigger, faster, cooler stuff. I don't get what's wrong. So a drummer has a unique way of playing. That's great. A drummer dosen't need all this shit about his/her playing. A drummer can play anyway he/she wants to, there's no special way of playing that all drummers have to go by. So I want all this crap removed in the next 7 days. If not, I will erase it. Damn you morons.",1,0,1,0,1,0
7d3c519ee4e1594c,"Get a real job 

Bitch",1,0,1,0,0,0
a3bec730ccaaeb82,"WHATEVER, FUCK YOU ALL!!!",1,1,1,0,0,0
2df13d0c56aba937,Fuck you - you self-righteous creep.,1,0,1,0,1,0
8e2a12c037903b89,"Fuck, FINE, you know what? You idiots with your heavy handed administration have just made another vandal, happy? Good. Every fucking time I view wikipedia, I'm going to pop onto an open proxy server and vandalise the crap out of a couple articles. Then I'm going to do it again. Sure I'm just one person, but i'm one person of many who you jackasses have alienated. Enjoy, you're bringing this shit on yourselves. All the admins worth their salt have long left because of the shit that you in your little cabal have done. You've ruined this once great site. Go fuck yourselves.",1,1,1,0,1,0
899de5991a43feeb,"Penis size by Race... 

Yep here it is.... time for you all to teach the rest of the world that the average penis size differs between races. You whites had a good run but it is the future now and time for CHANGE! =D We need to include data that shows that Africans penis size AVERAGE is far greater than the AVERAGE American European Australian WHITE penis size. I know this is mean to peoples with small penises because your women will flock to us when they know the truth but TRUTH IS WHAT WIKIPEDIA IS BUILT ON! We are a proud encyclopedia and the only way forward into this non-white controlled future is by removing all clouds and exposing what you really have down there. In many AFRICAN tribes it is customary to promote the largest penis to head of the tribe whereas in EUOPEAN culture it is customary to hide your penis for shame of its size. I will find references across the internet to confirm that races have different AVERAGE sizes and begin including this DATA to help women124.180.159.192",1,0,0,0,0,0
49cc0747dd9d97f4,"STFU 

I don't like you.  Go away.",1,0,0,0,0,0
6cbb006f7e496f37,"""

 There are zero reliable sources (and I don't mean Youtube and Crawdaddy, they are not reliable) for this. If there's a reliable source for the Def Leppard incident then include that in the article. Personally I can't stand Danzig but that's irrelevant to producing an accurate article sourced reliably and not filled with seedy tabloid garbage. You sound like someone with a bone to pick. If you want gossip and sensational nonsense go read The Sun. Otherwise, nobody cares that """"Danny Lollipops"""" deliberately provoked and then assaulted a singer backstage and then put the video online in hopes someone would listen to their awful band. Considering it was 5 years ago and nobody remembers the shitty band I'd say their ploy failed.   """,1,0,1,0,1,0
8f63e2aa890966e5,"leave our country 

we don't want you Arabs here",1,0,0,0,0,1
d910176ad932b3cb,"Wikipedia is a shit hole.. 

Fuck you Jimbo for creating this fucking shit wikipedia..",1,0,1,0,1,0
d1c55f4858d3d5b6,"""

 **** YOU! 

P**TANG INA KA! HAYOP KA! WALA SA AKING INTENSYON NA SIRAAN ANG GMA NOR """"BABUYIN"""" ANG WIKIPEDIA, KAYA KUNG MERON MAN DAPAT TUMIGIL, IKAW YUN, OK, WHO THE HELL ARE YOU TO TELL ME WHAT TO DO, SURE YOU MAY HAVE A """"RANK"""" HERE AT WIKIPEDIA, BUT THAT GIVES YOU NO RIGHT, I THOUGHT WIKIPEDIA WAS A PLACE WHERE PEOPLE CAN FREELY SHARE WHAT THEY KNOW AND HAVE REFERENCES, RESOURCES TO BACK IT UP, BUT NO YOU VIEW IT A DIFFERENT WAY, WHERE IT'S ALWAYS GOTTA BE ABOUT YOU AND YOU TAKING THE F***ING BLAME!!! SH** KA! HAYOP!   """,1,0,1,0,0,0
aac5870b6d632215,"hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it?",1,1,1,0,1,0
ae1518875f85d46e,""":Okay, you want trouble. We have a problem on 4 accounts.

1. You delete information out of disconcern without even TRYING to look for sources yourself.

2. Even dumber, you personally deliver a provacative message to the person who typed the information.

3. You brought up those stupid wikipedia policies as if I'm fucking retard that doesn't know the rules. Honestly, who do you think you're fooling?

4. You brought the unpopular/unfathomable name, """"Jason Anthony Griffith"""" to my talk page which really pisses me off. It's not enough that someone would pull something so stupid as to try to start shit by deleting the info someone types themselves and going to their talk page to gloat about it. 

What the hell are you, some kind of amature? Wikipedia is for people concerned with adding the real facts and nothing but that. Not deleting info and not even giving back more or less HALF as much as what you took away.
We don't need shit like this.
The only reason you absolutely require a source instead of taking the word of the people THEN trying to hide behind wikipedia's stupid policies is because you just want the article to look clean. Well stand by for news, the truth isn't clean and orderly. It doesn't have to be. The one this is all about doesn't agree with the information that WILL still be up? Let Jason Anthony Griffith take it down himself. If not, the truth STAYS up. I don't care what you try and say.

And those sources ARE good enough for that paragraph. Don't delete, try editting. An artivle doesn't need all sources to be deemed accurate.   
""",1,0,0,0,0,0
329ccce02105352b,"""

 Noise 

fart*  talk. """,1,0,0,0,0,0
70028cb9de42a777,"Reasons why I hate you 

1. You wrote on my page. Die. Die now bastard.

2. Being annoyingly quick at editing. You are gay.

3. Anally savaging my pets.",1,0,1,1,1,1
9f831117e3822e35,"FUCK 

Why hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html",1,0,1,0,0,0
a6bdc3073cf2ed1d,"Stay off my page, Jerk off. I've been editing Wikipedia long before you. You have no authority over me, so drink my cum and eat my shit.",1,0,1,0,1,0
134e45765b57263d,"Why do you love hate? 

All I want to do is inform people what a shyamalan twist is but you must interfere with your Nazi ideology. Ich Beuge Zu Ihnen Meinen Fuhrer!

 Sources 
Your a dick

 External Links 
Stop being a dick 

Thanks",1,0,1,0,1,1
a0586f2ed977e529,"dude 

whats your problem dude i was being serious on the last one sorry dick head eat my shit",1,1,1,0,1,0
2dbf94e65ff9ea56,"I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING 

 I LOVE DICK MORE THAN ANYTHING",1,0,1,0,0,0
4e2cdefa3ea699e7,"why the fuck does Zakusage think he owns this page?

I mean seriously anytime anyone edits it he reverts it. wikipedia rules say you don't get to own pages, zakusage this is your one warning, next time you pull this page owning crap im filing for having you removed.",1,0,1,0,1,0
b8fe5d67de78062c,"I won't stand for this
(prevent unfree image from rendering in userspace per WP:FUC  sorry to intrude, thanks for understanding)

This image is from a website belonging to the Canadian government! The national archives! Leave me the fuck alone, man!",1,0,1,0,0,0
7199b04178f3f9e9,IS AN OBESE HORE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,1,0,0,0
e10d01b6e80b593f,"Ok, Mr. Sarky - since YOU didn't check your facts...

Brixton is in Lambeth! And so is Kennington! And so is Stockwell, although that's irrelevant, as Roger Moore was actually born in Vauxhall (also in Lambeth)! Incidentally, as you know, because presumably you bothered to read my original entry properly, I didn't claim John Major was born in Lambeth - I said he grew up there!

Idiot.",1,0,1,0,1,0
968524bfc62705bb,fake barnstars and add them to other editors pages.  This is deceptive and disruptive.  Thanks!,1,0,0,0,0,0
454bb9ea4d33c682,"your dictatorial threats mean nothing to me.  ive violated  no policy.  and being banned from wiki is a privilege.  this site is going to be obsolete.  if/when you (and those like you that run this biased heap of a website) have the ability to be fair, it might be saved, but that doesn't seem likely.",1,0,0,0,0,0
d48480daea25ad24,"protecting calendarwatcher
why are you protecting a pedophile?",1,0,0,0,0,0
5e98a73ecce25fcd,"Arg. 

THis shit is not CREDIBLE!",1,0,1,0,0,0
fc1cd8e3864be0e7,"Verbal must be stopped 

Anything you can do to rein in Verbal's rampant ego would be much appreciated.

He has decimated at least one page I know of with domineering tactics.

He's an ass.",1,0,0,0,1,0
2073234bade78a11,STICK IT RIGHT UP UR ASS,1,0,1,0,1,0
815efac8ea360df7,"This guy is cool, you are all a bunch of faggy fat kids that live in your mom's basement.  
Hahahaha midgetitis.  Hahahhahahaha",1,0,0,0,1,0
f15b50c1cb096a76,"OBAMA IS OUT OF HIS LEAGUE 

LORD BARRY IS IN WAY OVER HIS HEAD!!!!! WHY ELSE DOES HE LAUGH NERVOUSLY AND DO LENO AND TOWN HALL MEETINGS>>>>HE AND TAX CHEAT GEITHNER SHOULD BE THROWN OUT!!!!",1,0,0,0,0,0
0575db58337a8fb2,"I know that's not mature. And anyway, that was my cousin, I went to the bathroom, and he got on for awhile and was being an idiot. So don't talk to me like I did anything for I am Zod and I can break you, so leave it.",1,0,0,0,1,0
3d8d1b373b2b9ef6,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH,1,0,1,0,1,1
8b2d056c96eadbcf,"""
You don't appear to understand what 'personal attack' means. """"Shut the hell up"""" is just a blunt way of saying 'be quiet'; your behaviour in that RfA is appalling. """"Not going to take your shit"""" is a very, very different statement. Run along and enjoy your hot chocolate. →  ₪ """,1,0,0,0,0,0
c82f686e0acd742e,"YOUR THREATENING BEHAVIOUR 

 YOUR CONSTANT BLOCKING AND SABOTAGE OF MY EDITS IS TANTAMOUNT TO STALIKING. ARE YOU STALKING ME? ARE YOU THREATENING ME STEVE? IS THIS WHAT YOURE ABOUT, THREATENING AND HARRASSING ME? WHY DO YOU KEEP STALKING ME THROUGH WIKIPEDIA? ARE YOU A TWISTED WACKO, DO YOU WISH ME HARM? WHY? WHY ARE YOU HARRASSING ME!!!!!!!!!!! 

LEAVE ME ALONE YOU RACIST WACKO!!!!!!!!!",1,0,0,0,1,0
0c5b2093333a016e,"Did you look at the contributions of the editor I called a troll?  I called them a troll because they were trolling.  When someone's very first edit is a post on WP:AN/I accusing someone of trolling, it's pretty fucking obvious that they are not here to be productive.  But idiots like you jump in and defend them!  Amazing.  190.162.52.196",1,0,1,0,1,0
72b2fa35da4dd2c3,Again Fuck u FUck u FUCK FUCK FUCK FUCK FUCK UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,1,1,1,0,1,0
18f35bf40d79d277,"FUCK YOU!!!! stupid IGNORANT!!!!! 

HIM
is a Love Metal band!!!!!!!",1,0,1,0,0,0
cb189259eac376fe,"Yo

Why you being such as hater all of the time man? Get off my dick. - A Different World - 4:59 PM - Friday, August 25, 2006.",1,0,1,0,0,0
484ab8409a8675bc,"penis!! 

Little teenie weenie!!!!!",1,0,0,0,0,0
0b6f5024a35d9bfd,Are you a faggot or what?,1,0,1,0,1,1
dd2968edb0e65496,"Excuse me, who the fuck do you think you are deleting the page for troll 4. A movie that i will be making very soon. Why do you feel so compelled to go around destroying peoples hard work and creativity. Did the page really hurt anybody? Was the deletion really necessary? Would anybody in the entire fucking world really give a SHIT about that page being up. Only you, a fucking nazi cunt would fuck up somebody's work like this.

                                                                                   Fuck You
                                                                                   -Sandym651",1,0,1,0,1,0
50a3200a4d579a64,i completely agree with gilabrand u guys are all anti-israeli fucker why dont you and your anti-semitic freinds fuck off so that we could show israel tyo what it really is.,1,0,1,0,1,1
7d74f94670ff4883,"Don't worry, John is a stupid fuck",1,0,1,0,1,0
8e85809eb9923b20,Dont be gay - Hitler was a form of hero!!,1,0,1,0,1,0
f6fdb8f9ed9a2a3e,"Don't Revert me Biaatch!

As a Conservative I think we need to LIONIZE Senator Kerry   
-    
- I think we need to add a section APPLAUDING Kerry's DENIGRATING AND INSULTING cheap shot insults directed at our brave soldiers in Iraq.   
-    
- After all, Senator Kerry just insured that conservatives will maintain control of both the House AND Sentate this year with his DESPICABLE comments.   
-    
- My DEEPEST condolences to Kerry apologists and liberal editors at Wikipedia (in other words, AT LEAST 90% of you.)   
-    
- In 2004, the dems and their LIBERAL enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Viet Nam, figuring it gave Kerry an edge. So they made it about VNam and thanks to our BRAVE HONEST HEROIC Swift Boat Vets for Truth, it was! LOL! (With additional props to Dan Rather.)   
-    
- In 2006, the dems and their liberal enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Iraq figuring it gave Dems an edge.   
-    
- And thanks to Senator John Kerry, the Dan Rather of 2006, this year's election is about Iraq.    
-    
- Except not quite the way they intended. LOL!!!   
-    
-    
-    
- And no, saying it was 'joke' just won't cut it.    
-    
- This latest Kerry outrage totally fits the LONGSTANDING pattern of Dems hating and denigrating our troops. From Kerry's GI Joe outfit testimony before Congress in 1971 to Dennis Kucinich, to Howard Dean to a San Francisco (where Nancy Pelosi is from) supervisor saying we should SHUT DOWN our military, the antipathy is indelible.   
-    
- And saying, 'Hey! I wasn't trying to insult our troops, just our Commander in Chief!'   
- only makes it worse. The American Legion certainly isn't buying it.   
-    
-    
- Perhaps you liberal wikipedia editors want to attack them too!   
-    
- Senator John Kerry - You can't blame the Swift Boat Vets this time!",1,0,0,0,0,0
23336bcfa6fea700,"Hey John, it wasn't a fucking test moron",1,1,1,0,1,0
52b181bbb2fc0d06,"BITCH 

Your a bitch!

Why did you delete the English Way page?",1,0,1,0,1,0
073e25c3d887a071,FUCK ALL YOU NUT LICKING MOTHERFUCKING FAGOT COCK SUCKING WHORES!  YOU ALL SUCK SHAPIROS COCK AND LICK HIS MOTHERS CUNT!,1,0,1,0,1,0
cac3c5d735c3e2ee,"it is a constructive edit you idiot, every kid of every age should know that santa claus is fucking fictional. ever since i first heard of santa claus i knew that he was fictional, my parents didn't give me any delusions and if they had, i would've laughed in their faces and said it isn't logical because it fucking isn't. every kid should be logical just like i was and every kid should be able to logically fucking infer that there is no fucking santa claus in the real human universe.",1,0,1,0,1,0
6b9ac6f3e835d0c2,"Please stop being better than my bloody ass. 33:49, 31 February 2006 (STS)

Unban, NOW!

Unban me, NOW!!",1,0,1,0,0,0
9fdb402381ed5396,"fuck ya, ya poo brian",1,0,1,0,1,0
b4e571f779429d34,you're dumb cuz most other subway station articles don't mention which platforms stop at and nobody cared so therefore your edits to the 14 st 8 av article are duplicated cuz all we are suppose to care about is the station itself not where trains stop at which platforms so cut your crap buddy,1,0,0,0,1,0
bf4129207151e1c1,Do you have a life? why are you follwing me and checking my edits?,1,0,0,0,0,0
3fa752bec4e7f1d8,"Hello 

go fuck yourself, kid.  Adults are talking.",1,1,1,0,1,0
12d627c78aa2f962,"You're a moron! 

It's F
U
C
K
 
F
U
C
K
 
F
U
C
K
 
A
 
D
U
C
K
,
 
S
C
R
E
W
 
A
 
K
A
N
G
A
R
O
O
,
 
6
9
 
A
 
P
O
R
C
U
P
I
N
E
,
 
O
R
G
Y
 
A
T
 
T
H
E
 
Z
O
O
.",1,1,1,0,1,0
25553d990b245467,I AM HAVING MY PERIOD!,1,0,0,0,0,0
c9b0172d74c6b14b,"That's nice.  You know, I'm actually not either of those guys, though I do know who Lan is in real life.  Not that it matters: there are plenty of real Objectivists who will spend their time fixing the mistakes and lies of second-handers like you.  All you've done is show that you're idiots and Wikipedia is for other idiots just like you. The Truth wins out in the end, and you have no part in it.",1,0,0,0,0,0
22e486845eb598cd,I SHOULD BE UNBANNED THIS INSTANT! GO TO HELL Android79!,1,0,0,0,0,0
0dde1d663784d23b,"I shall look forward to the day I hear of your death, and I intend to continue terrorizing you and make your life a living hell you nasty little stupid Mexican faggot.",1,0,1,0,1,1
3737937e4b6277ad,"sigh* Apparently, I'm surrounded by idiots. Like you, chubbo.",1,0,0,0,1,0
0b7e94b44cc484f4,"""

 Not clear enough... 

The """"Family"""" programing thing is over with right? 2 weeks ago this netowrk showed a blaxplotation double header consisting of Superfly and Shaft. Yes they were edited for broadcast, but they still ain't family freindly. And that Mytv stuff is filled with sex. Not that i mind, i love sex and violence, but the article wasn't very clear about the fate of the """"family"""" thing. This is great though, i hate that family freindly bull shit and i wanted this so-called""""network"""" to fail and it has. Fuck you paxton!""",1,0,1,0,1,0
7f3bd293f2fb4b71,what was flame????? are u stupid?,1,0,0,0,0,0
8c62503d50fe349f,|decline=You're a fucking priiiiiiiiiiiick —,1,0,1,0,1,0
b2859850ff51de3f,"Trouted 

You have been trouted for: FUCK YOU!!!",1,1,1,0,1,0
06dbdb75b2a46e2a,P.S- How the hell are you going to block me when you aren't an admin?!,1,0,0,0,0,0
2dc26ad93399872e,"""

 She is an anti-Semite 

stop erasing my edits about her work in """"Powers of Horror"""". She writes horribly anti-Semitic things there and even though I quoted and cited them, you keep erasing them. stop
98.240.219.236  """,1,0,0,0,0,0
70005a4fa42124dc,"""

Whatever I'm leaving this shit hole. Wikipedia is filled with biased neo-conservatives who don't even follow their own policies. Administrators break the rules, and when confronted they come up with stupid excuses like """"Wikilawyering"""".

 """,1,0,1,0,0,0
7af8ee1bcb7fafa8,"You Racist! 

I am going to get the Federal Police on you! I am an Aussie, and you are reverting my truthful edits because I AM AN AUSTRALIAN! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this on the Pádraig Harrington article! 58.178.146.217  

Aussie Pride!",1,0,0,0,1,0
51756a58beba4517,"Bong Warrior Is a Dickhead Deleting fings wid nuttin 2 do wid him you got raped by your dad 

PRICK!",1,0,1,0,1,0
5a59a2ee04ec5f9b,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?",1,0,0,0,0,0
17d82639188ee9b1,"hey dumbshit, i drove on state road 54 today past the northern terminus of Gunn Hwy.  AND GUESS WHAT?  The road was still signed as SR 54, NOT Gunn Hwy.  Now, either give me an exact location that it's signed as Gunn Hwy or stop reverting back false information. 71.100.31.227",1,0,1,0,1,0
3488ee3718fc9c7d,"""

Never going to happen, so you might as well give up on that tidbit, and again, I stand by what I say.  At the time you left the comment, he had gone to bed.  That doesn't give you the right to be an absolute jerk to him and insult him just because he didn't respond instantly.  As to why he hasn't responded further, that is quite obvious: he already explained to you his reasoning.  He does not have to defend himself to you, and you are the only person who thinks he is abusive.  I don't expect you to apologize, but know this, if you continue on the path you are on now, you will get blocked.— dαlus Contribs 
You are continuing to misrepresent my original objection.  My objection was NOT that 'he didn't respond in 8 hours', or anything like that.  (You portrayed that as my objection, though!).  Instead, I objected that Dodo wasn't addressing MY ACTUAL OBJECTIONS.  Other than his 'driveby deletions', and a template or two, he DIDN'T respond to my complaints.  Not only  did he not address my objections within a day (as you implied my original complaint was), he didn't even EVENTUALLY address my objections!  Irresponsibly, and probably maliciously, you tried to make me look like 'the bad guy' for objecting to Dodo's repeated rapid deletions without waiting for consensus, etc.
Dodo was trying to act on the theory, 'if somebody does ANYTHING even arguably criticizable, I can slap him down repeatedly by deleting his edits, without waiting for any sort of consensus, etc.'  (Evidently, that is your position as well.)  I say, """"No!"""".  Dodo never, in detail, responded to my repeated and DETAILED complaints of his behavior.  Is the reason that 'he is busy'?  Well, if he's SO BUSY, 
why did he have enough time to repeatedly delete my posts?  Doesn't make sense, does it?  The answer is quite simple:  Dodo (and, I suspect, many other self-appointed 'Info-Nazi's' ALWAYS have time to slap down other users (that's EASY, and takes little time!), but they DON'T have enough time to actually defend their own actions when challenged!  Dodo (and many others) amount to semi-professional BUSYBODIES who strut their stuff by interfering with others' use of WP.  Stop it.
  """,1,0,0,0,0,0
e05bfaac551c7c52,"adult life pregnant, then die",1,0,0,0,0,0
00afb4dec99a231f,Hey why you are spreading misconceptions and trying to spread false information to the people.You not even know who won the battle and who lost.you are the cheapest person on the earth.Bloody ignorant fool.Check sources before spreading rumors,1,0,0,0,0,0
a9208bd1beb28830,"fuck you 

youfuckingidiot",1,1,1,0,1,0
98dce8d59b3672de,"Quick question 

Why do you suck so much, and what actions do you take to ensure your low quality in every respect?",1,0,1,0,1,0
